,samples,nm_class,slices,fold
30,b06afe2-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
40,316ee90-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
50,bff30d5-be79-4686-8164-7a7d9619d3c0.csv,Liver-HCC,3,3
60,3a8693c-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
70,80593d8-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
80,e68233a-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
90,46437de-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
100,8624a82-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
110,ed52e0c-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
120,2d8ccfc-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
130,808f774-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
140,ead73fe-1c34-48ed-b20d-89fc3c82dbd6.csv,Liver-HCC,3,3
150,527aa5a-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
160,b25a78f-20dc-4ccc-b4c0-f9885d16725d.csv,Liver-HCC,3,3
170,0c2f91e-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
180,ae510f8-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
190,fc7b316-f3d3-4e71-9417-423fe334e6bc.csv,Liver-HCC,3,3
200,659a35e-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
210,fd5e62c-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
220,92d9566-b1da-421a-bf36-d23382b115fa.csv,Liver-HCC,3,3
230,2a67c8a-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
240,dfbba82-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
250,77543e4-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
260,021b61c-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
270,7d798b8-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
280,0469256-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
290,9c5493e-f969-4c04-a646-9a3134011021.csv,Liver-HCC,3,3
300,75fbf08-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
310,f78f09c-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
320,8733b80-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,3,3
4,ce6f3ed-bdbc-4b70-9db4-2e48f4bf644d.csv,Lung-AdenoCA,3,3
14,6693a2b-5105-4770-a9e1-031dfedeb694.csv,Lung-AdenoCA,3,3
24,7f11036-7ac4-41bc-a9a4-64162725fdfc.csv,Lung-AdenoCA,3,3
34,5a97315-1906-4774-980e-0879c6ad368e.csv,Lung-AdenoCA,3,3
6,fe2433b-9a55-431f-a869-2b5a63e8e8fc.csv,Lung-SCC,3,3
16,04d4cb0-d2dd-420d-82e6-9ec14434a0fc.csv,Lung-SCC,3,3
26,4e601b7-dfa5-4cd5-9fef-07f03967a0d4.csv,Lung-SCC,3,3
36,7a7d93b-38a7-4fc3-a433-3bb0a8cb7c42.csv,Lung-SCC,3,3
46,ab3d6f4-de1c-4d6c-bdea-ac39a7884657.csv,Lung-SCC,3,3
8,24d5b04-4588-44c3-9c00-61e064cf1bdb.csv,Lymph-BNHL,3,3
18,82b45ee-4af2-4c61-9acc-286eaf8d661a.csv,Lymph-BNHL,3,3
28,1dba8d1-8aad-474c-a82b-20b28ab818bd.csv,Lymph-BNHL,3,3
38,78ba169-1d2f-4187-b174-082bbc6a5bd2.csv,Lymph-BNHL,3,3
48,1b4dd02-34ec-4ddc-8818-ed888a60ad88.csv,Lymph-BNHL,3,3
58,29f2216-6ab3-414f-a814-49b69d4b49d9.csv,Lymph-BNHL,3,3
68,c2c8928-33a2-4aa0-8bc1-cdfa1ca0b56a.csv,Lymph-BNHL,3,3
78,66926a8-474d-482c-bfb7-043029c8b737.csv,Lymph-BNHL,3,3
88,f814571-57f1-4e55-bc1a-c892c568c4ba.csv,Lymph-BNHL,3,3
98,2c08ac1-4755-4c36-a11d-338d8df9fa0d.csv,Lymph-BNHL,3,3
3,b6cd7df-6970-4d60-b7b5-85002a7d8781.csv,Lymph-CLL,3,3
13,1e7e43e-f9b1-4351-a6d9-b9cd06d15f68.csv,Lymph-CLL,3,3
23,de261ea-6478-4f96-8ca1-30be130e945f.csv,Lymph-CLL,3,3
33,0f4d836-79a9-4bc7-a63a-7aa29e41d418.csv,Lymph-CLL,3,3
43,ea6b5e4-cdc4-4e3a-bde2-8089d2a4d7eb.csv,Lymph-CLL,3,3
53,fa9575b-b2c9-4bd7-8da1-3c2cdf0e39f6.csv,Lymph-CLL,3,3
63,9a240f3-d237-4bb8-b968-e4a3cc7c2633.csv,Lymph-CLL,3,3
73,569b867-dadd-4591-af17-7e9b74699561.csv,Lymph-CLL,3,3
83,ef5526a-774a-4704-bb24-10c4e713649a.csv,Lymph-CLL,3,3
93,b74cca4-ac9c-4be0-80e3-e71592f96aae.csv,Lymph-CLL,3,3
8,8efa5ad-3a4d-39d6-e040-11ac0c480132.csv,Myeloid-MPN,3,3
18,9012277-55c4-2486-e040-11ac0c48236f.csv,Myeloid-MPN,3,3
28,90dbdbf-f8cd-e0d8-e040-11ac0c482576.csv,Myeloid-MPN,3,3
38,920200e-f349-3730-e040-11ac0d4825cc.csv,Myeloid-MPN,3,3
48,937fc8b-6fa7-12fd-e040-11ac0d4850f9.csv,Myeloid-MPN,3,3
3,664753b-7566-41e0-8006-7009c6735406.csv,Ovary-AdenoCA,3,3
13,4ed7388-41ed-43d4-afb2-04cd6410d5d2.csv,Ovary-AdenoCA,3,3
23,c9dc04b-e9ec-4cf1-ab2c-a18edb30dd37.csv,Ovary-AdenoCA,3,3
33,4eebc04-c027-45ae-beca-c4012b494f29.csv,Ovary-AdenoCA,3,3
43,cc7c966-499e-49e3-b509-4eeb00ee03d4.csv,Ovary-AdenoCA,3,3
53,a921087-8e62-4a93-a757-fd8cdbe1eb8f.csv,Ovary-AdenoCA,3,3
63,b28f6d2-4b7d-493b-826e-b119a4fb0cb4.csv,Ovary-AdenoCA,3,3
73,330a96e-9897-4605-b5f1-5b5ef45cd365.csv,Ovary-AdenoCA,3,3
83,2ec7f57-8510-4bbf-a2e9-dbd9ce8dcad1.csv,Ovary-AdenoCA,3,3
93,8c2b4b2-e12b-43d2-bafc-87b29f027797.csv,Ovary-AdenoCA,3,3
103,fbec43c-0c16-4006-abe8-c3ec2ec42c05.csv,Ovary-AdenoCA,3,3
0,1b0848c-ae36-4ade-a3da-d297b003c99f.csv,Panc-AdenoCA,3,3
10,9e1fe3e-bfd8-4175-ac42-0e1bf0ba5523.csv,Panc-AdenoCA,3,3
20,447c8cb-25d4-4092-8919-4df08f898d2d.csv,Panc-AdenoCA,3,3
30,e181878-c640-4e91-a620-3fc4b08a4de1.csv,Panc-AdenoCA,3,3
40,5cf7449-8c5b-403e-aa75-e2af158598e8.csv,Panc-AdenoCA,3,3
50,1c75873-abb4-4d88-9e2f-07497a6c892d.csv,Panc-AdenoCA,3,3
60,bfbc33d-804b-4bb3-97ac-97563d77b13d.csv,Panc-AdenoCA,3,3
70,6e166fe-3b20-49ad-98db-42c854c61c93.csv,Panc-AdenoCA,3,3
80,255d645-d3d2-422e-8449-046cd21f4935.csv,Panc-AdenoCA,3,3
90,d9ff58c-5702-48fc-a66a-d1276327fd49.csv,Panc-AdenoCA,3,3
100,6290cc6-1f1f-4a0b-83d1-423952da4840.csv,Panc-AdenoCA,3,3
110,2a5e569-99d4-47bc-be1b-6296a5025080.csv,Panc-AdenoCA,3,3
120,981bbf3-dceb-4d89-900c-555967e97921.csv,Panc-AdenoCA,3,3
130,f5fd36f-6e30-45ca-92a5-d8a8a8ee1bc2.csv,Panc-AdenoCA,3,3
140,c233a11-3b2e-4273-bbe1-b5a5f5a351d5.csv,Panc-AdenoCA,3,3
150,6cca60e-17dc-44c3-90f7-1b57b0e08e5f.csv,Panc-AdenoCA,3,3
160,492a32b-bf2f-4f8c-b06e-794a4baa2fe7.csv,Panc-AdenoCA,3,3
170,47aa163-eec9-4225-940b-4373e78152e2.csv,Panc-AdenoCA,3,3
180,bdd7393-024b-4073-b5bc-ef7a68c15b8a.csv,Panc-AdenoCA,3,3
190,a284012-bd06-47a3-8a9d-c6b185d87d85.csv,Panc-AdenoCA,3,3
200,4907a1b-8b06-47c5-8bca-c781d9cddaf8.csv,Panc-AdenoCA,3,3
210,1df938f-1f23-4291-98ef-13db6debb796.csv,Panc-AdenoCA,3,3
220,cfe388a-99f5-44b9-9226-a6ae6d892538.csv,Panc-AdenoCA,3,3
230,4ada7a2-c4ac-4f89-ada7-4645861002cb.csv,Panc-AdenoCA,3,3
240,fe4bb51-e98a-41a7-a4e1-c3970386889c.csv,Panc-AdenoCA,3,3
9,a5bf97e-3d49-4d3f-b385-ffa7a295be9c.csv,Panc-Endocrine,3,3
19,ae3ce4a-54ec-4c3b-83f2-845696ea0fa1.csv,Panc-Endocrine,3,3
29,89e0aea-9057-4b8c-8af1-74c74fe46a38.csv,Panc-Endocrine,3,3
39,e776415-ddf4-4060-953f-08ef22441234.csv,Panc-Endocrine,3,3
49,4244f28-4ba2-4aa6-a0fb-0cd9b94bf9cc.csv,Panc-Endocrine,3,3
59,4860b5f-0a80-4fb2-81e1-4bafeb525b1c.csv,Panc-Endocrine,3,3
69,404ac28-da11-4746-9c3b-cf0b1888f67b.csv,Panc-Endocrine,3,3
79,541b5b9-546d-47bc-acd6-4006ce0eec1d.csv,Panc-Endocrine,3,3
4,52015bc-8c24-467c-8ff7-9e0dc4ad39fd.csv,Prost-AdenoCA,3,3
14,bfd1043-7344-fdd0-e050-11ac0c484cab.csv,Prost-AdenoCA,3,3
24,bfd1043-8177-e3e4-e050-11ac0c4860c5.csv,Prost-AdenoCA,3,3
34,bfd1068-3fca-a95b-e050-11ac0c4860c3.csv,Prost-AdenoCA,3,3
44,bfd1068-3fe6-a95b-e050-11ac0c4860c3.csv,Prost-AdenoCA,3,3
54,bfebf9f-c77d-e57d-e050-11ac0d487827.csv,Prost-AdenoCA,3,3
64,08b67d4-5d66-46da-8675-6acae643b76f.csv,Prost-AdenoCA,3,3
74,bd47e40-d708-4ca2-b4b3-eb8d996c916b.csv,Prost-AdenoCA,3,3
84,89790a5-77bd-49a9-a1ec-478a8ecacd7f.csv,Prost-AdenoCA,3,3
94,5553150-e4ef-4539-b220-259f2d634bd7.csv,Prost-AdenoCA,3,3
104,2a548f0-d86a-4273-8bda-be0fe6a53b20.csv,Prost-AdenoCA,3,3
114,d11d7da-1204-437e-87b1-e8337a67c9a8.csv,Prost-AdenoCA,3,3
124,c8da06c-7964-4ad1-ac9e-d1b5507105d2.csv,Prost-AdenoCA,3,3
134,763f295-f2bf-4975-bea5-c1a490d9a1fa.csv,Prost-AdenoCA,3,3
144,303f9fe-88bb-48ba-b9b4-ebf9e4770c1c.csv,Prost-AdenoCA,3,3
154,d6fb1a7-7742-4b8c-9903-abff706240b5.csv,Prost-AdenoCA,3,3
164,689b53c-8883-479c-85f6-d13b86272b5d.csv,Prost-AdenoCA,3,3
174,5730d8b-327a-402c-a8bf-d71370f777a7.csv,Prost-AdenoCA,3,3
184,08ec059-7592-4698-bb45-25a9c3680c23.csv,Prost-AdenoCA,3,3
194,d007b59-46f6-48b9-958a-2b9d28cca3b7.csv,Prost-AdenoCA,3,3
204,68c5ec2-0875-4d77-b4b7-738d2b2f313c.csv,Prost-AdenoCA,3,3
214,d0c3b1f-c73a-4991-8724-4e74381900cb.csv,Prost-AdenoCA,3,3
224,b37739d-af50-4e63-9147-1a7d25630ac6.csv,Prost-AdenoCA,3,3
234,41bc2ec-3e0b-4c37-806b-3f6f25c8c4db.csv,Prost-AdenoCA,3,3
244,54442d1-80fa-4678-ac94-c3ad03bc37fb.csv,Prost-AdenoCA,3,3
254,9c0a12c-2651-d9ea-e040-11ac0d483201.csv,Prost-AdenoCA,3,3
264,9c51617-3fcb-91c5-e040-11ac0d484abf.csv,Prost-AdenoCA,3,3
274,c9d5fc7-a87b-c5e7-e040-11ac0c4850aa.csv,Prost-AdenoCA,3,3
284,e083d2d-d088-4ac1-825b-8c5bbfe974ac.csv,Prost-AdenoCA,3,3
8,3c62975-9f5e-4d40-a461-dceab08a31ec.csv,Skin-Melanoma,3,3
18,2d67778-61fc-4f15-95b8-7e7c6cc7112b.csv,Skin-Melanoma,3,3
28,51db483-a70e-496d-b70a-7449875121ee.csv,Skin-Melanoma,3,3
38,1893d3f-e7f3-43f9-9fd0-c0f25ae96804.csv,Skin-Melanoma,3,3
48,3762458-902a-4329-a823-703b54cb5f9d.csv,Skin-Melanoma,3,3
58,5ba6722-1148-4a52-a9ed-68d890238205.csv,Skin-Melanoma,3,3
68,d5ffe62-6dd9-4764-b0b7-5e3010eefe6d.csv,Skin-Melanoma,3,3
78,07bad52-d44c-4b27-900a-960985bfadec.csv,Skin-Melanoma,3,3
88,053f88f-09e6-472e-a691-bb293c461399.csv,Skin-Melanoma,3,3
98,b9a8f12-6451-43cc-95b3-2e86cf704c96.csv,Skin-Melanoma,3,3
1,cd60b96-eb2d-4687-9709-d1455ec45de7.csv,Stomach-AdenoCA,3,3
11,f2a8889-4374-4037-bb56-0f20733380e3.csv,Stomach-AdenoCA,3,3
21,98ecf81-921d-4df9-a6a4-a625f484e823.csv,Stomach-AdenoCA,3,3
31,5be412d-46c3-4cbf-9b46-b35351e53065.csv,Stomach-AdenoCA,3,3
41,1c7a8c1-8a6a-4e78-a72c-f7c021c67ff7.csv,Stomach-AdenoCA,3,3
51,d2f8133-3e71-4c5e-998f-0c1a9fdfb75f.csv,Stomach-AdenoCA,3,3
61,91e1a92-837d-44d6-92d8-419f435effe0.csv,Stomach-AdenoCA,3,3
71,dc8839f-fa6b-41e0-ad49-f688073730bd.csv,Stomach-AdenoCA,3,3
6,78d0486-cb0d-4979-8bdf-bb3fe99149bd.csv,Thy-AdenoCA,3,3
16,f039593-91d1-43cb-a06b-41e92f7e8d20.csv,Thy-AdenoCA,3,3
26,3ea274b-d42b-4787-9c54-8ee95ea376ec.csv,Thy-AdenoCA,3,3
36,9c29edd-2ef1-46ef-93c6-796cf0332a2b.csv,Thy-AdenoCA,3,3
46,a837b4d-55a7-4dcf-9fdf-cf9c13644df7.csv,Thy-AdenoCA,3,3
8,b78de4e-4c8b-4adf-a058-3dae797e7881.csv,Uterus-AdenoCA,3,3
18,e599fcc-d79a-4e0f-b451-c20768c989f9.csv,Uterus-AdenoCA,3,3
28,6f337d2-cec4-4484-87cd-ab2109d2bf50.csv,Uterus-AdenoCA,3,3
38,082dc34-457e-40ec-8258-e11e8ed362c2.csv,Uterus-AdenoCA,3,3
48,7187888-f261-4a39-99b4-966fd7207117.csv,Uterus-AdenoCA,3,3
3,82d213f-bc06-5b51-e040-11ac0c48687e.csv,Bone-Osteosarc,4,4
13,843ed5c-0336-3d33-e040-11ac0d48478c.csv,Bone-Osteosarc,4,4
23,85ae2b7-cebf-17a2-e040-11ac0c48033a.csv,Bone-Osteosarc,4,4
33,87cdca1-2c85-49d2-e040-11ac0d485c9d.csv,Bone-Osteosarc,4,4
43,c99bbb0-e5c7-fb9e-e040-11ac0d4807e1.csv,Bone-Osteosarc,4,4
9,c0e384f-7254-4afe-93c0-b3fc6c6a7894.csv,Breast-AdenoCA,4,4
19,0dbe353-86d5-40ed-84c2-dbddf7beb17b.csv,Breast-AdenoCA,4,4
29,46b982f-60d9-43df-9761-09369afbee2d.csv,Breast-AdenoCA,4,4
39,3936e8b-c893-4afd-bd1f-be90c06a4869.csv,Breast-AdenoCA,4,4
49,7064332-1d4f-4571-93ff-354ffe6d7df9.csv,Breast-AdenoCA,4,4
59,27d75ba-5989-4200-bfe9-f1b7d7cf8008.csv,Breast-AdenoCA,4,4
69,dc7377d-82c3-480a-be3c-3d1da52c77d4.csv,Breast-AdenoCA,4,4
79,393baf9-2710-9203-e040-11ac0d484504.csv,Breast-AdenoCA,4,4
89,393bb08-4121-cad8-e040-11ac0d484535.csv,Breast-AdenoCA,4,4
99,7b847e5-0f5d-69b4-e040-11ac0c4845fe.csv,Breast-AdenoCA,4,4
109,7e4a2a8-093d-9e36-e040-11ac0d480c7d.csv,Breast-AdenoCA,4,4
119,848b66f-bd9e-4fba-afd4-eb58848d1ef4.csv,Breast-AdenoCA,4,4
129,c63cbab-d27a-5ebb-e040-11ac0c48724f.csv,Breast-AdenoCA,4,4
139,c8130df-1cdd-cade-e040-11ac0d485dec.csv,Breast-AdenoCA,4,4
149,c8130df-30a5-3e6a-e040-11ac0d485de2.csv,Breast-AdenoCA,4,4
159,c8130df-8ec8-5b1e-e040-11ac0d485e06.csv,Breast-AdenoCA,4,4
169,c8130e0-0d25-b475-e040-11ac0c483277.csv,Breast-AdenoCA,4,4
179,c8130e0-ad8a-b832-e040-11ac0d485e14.csv,Breast-AdenoCA,4,4
189,c93b9ab-760a-5223-e040-11ac0c482177.csv,Breast-AdenoCA,4,4
1,4339769-517c-448d-a7ca-951f83608c60.csv,CNS-GBM,4,4
11,1d50a3c-49fc-4d8a-9c25-bbbcd3a5da6f.csv,CNS-GBM,4,4
21,2d7fa2d-19cd-41b7-8ed1-ea9fb9a544c6.csv,CNS-GBM,4,4
31,60392fb-43d9-4c9c-b91b-ded40492e61c.csv,CNS-GBM,4,4
0,31962d6-fc7d-4c6c-9d47-ffa45997b249.csv,CNS-Medullo,4,4
10,3446fc4-9fa6-4bb3-a00a-b9265b41eb12.csv,CNS-Medullo,4,4
20,009e5e7-1796-445b-8677-46b3804fe0bf.csv,CNS-Medullo,4,4
30,5b951c0-edb0-47c4-9076-ede346ea7cb1.csv,CNS-Medullo,4,4
40,9fa7e44-c86f-4b1f-8849-e5fe5b9de734.csv,CNS-Medullo,4,4
50,1dd1a39-7349-442c-b7e1-7850fb800569.csv,CNS-Medullo,4,4
60,cbd429f-ffab-41ad-8016-422f1c922e99.csv,CNS-Medullo,4,4
70,06a1085-5994-4d04-b56b-d301c9ed5afa.csv,CNS-Medullo,4,4
80,80e6970-0131-4966-b13e-8614d33f0df7.csv,CNS-Medullo,4,4
90,6e62134-b8cc-4931-9c99-1193448c7c93.csv,CNS-Medullo,4,4
100,ca4d810-9540-4ce3-8ceb-72d396c9b704.csv,CNS-Medullo,4,4
110,d1ce02b-bfaf-4cde-aaac-06097a12e248.csv,CNS-Medullo,4,4
120,c39b534-5ba1-4ea0-956b-676f6732beec.csv,CNS-Medullo,4,4
130,609ce92-9edd-4286-bd5f-b93304cae9a2.csv,CNS-Medullo,4,4
140,dc070db-b768-478f-ae75-4c4012bdc3fe.csv,CNS-Medullo,4,4
4,6018aae-1107-4899-bd24-14e6b1f94709.csv,CNS-PiloAstro,4,4
14,63d3a59-dce3-408d-a736-5c29ba9f9b6d.csv,CNS-PiloAstro,4,4
24,34d941c-ec2d-47eb-b2dc-d3f856d0b151.csv,CNS-PiloAstro,4,4
34,aba73ff-81e0-4f8d-ad12-e3136196e814.csv,CNS-PiloAstro,4,4
44,fa7549d-d0a6-4216-9763-74b0f21c0fd7.csv,CNS-PiloAstro,4,4
54,1d2457d-3267-46ba-9fdf-663985e60538.csv,CNS-PiloAstro,4,4
64,b74d12c-eed1-4b14-8f93-d70e625eb65e.csv,CNS-PiloAstro,4,4
74,e55876b-5d7d-46e7-bf3e-35db7a155300.csv,CNS-PiloAstro,4,4
84,0b46dcd-ce45-4405-8744-8f8b35606b75.csv,CNS-PiloAstro,4,4
5,980e7fd-051d-45e9-9ca6-2baf073da4e8.csv,ColoRect-AdenoCA,4,4
15,1f02f48-44a4-445e-ac3d-e9bf3d8d25a2.csv,ColoRect-AdenoCA,4,4
25,3bc376e-5a3d-44fd-8d77-686dfc41e458.csv,ColoRect-AdenoCA,4,4
35,a929c55-35a6-4645-bb70-4b85d281b139.csv,ColoRect-AdenoCA,4,4
45,b6150f7-23e4-40f2-b466-6b6edd19c502.csv,ColoRect-AdenoCA,4,4
55,cf4e05a-0912-4b93-ad66-323002f0c845.csv,ColoRect-AdenoCA,4,4
5,34c9a92-e91e-4347-a9c4-727279edebb1.csv,Eso-AdenoCA,4,4
15,e69c886-535b-4ff0-9236-abf6799acdbd.csv,Eso-AdenoCA,4,4
25,b590d75-ccfb-4da8-a2e9-10fb07e02cea.csv,Eso-AdenoCA,4,4
35,69393c8-e2fe-4580-a45b-81f1b1e01135.csv,Eso-AdenoCA,4,4
45,a4f6014-f7a2-459b-bc43-df164e73cbba.csv,Eso-AdenoCA,4,4
55,749a9a5-cb7f-4038-a5f9-5e2d6b97c689.csv,Eso-AdenoCA,4,4
65,92023de-5c97-4bf2-aa3c-0e768d7c5ece.csv,Eso-AdenoCA,4,4
75,971ffa7-ce37-4138-b028-598a30478e25.csv,Eso-AdenoCA,4,4
85,e581588-be15-4bf4-95d1-aa5478b53ab6.csv,Eso-AdenoCA,4,4
95,37de4fa-52f6-4fe4-a3fa-41803032c93f.csv,Eso-AdenoCA,4,4
7,db83e80-bdf7-4d8d-8008-bd8406d641fc.csv,Head-SCC,4,4
17,046f1b4-9d95-4841-ba30-691fa44719a2.csv,Head-SCC,4,4
27,78a7fe7-20ff-4651-9587-b4d6fd42e929.csv,Head-SCC,4,4
37,cc819eb-f4d8-4ddc-9fdc-a6307fb6741b.csv,Head-SCC,4,4
47,e8ef60b-4dbe-4aa8-adef-6f58cdfada29.csv,Head-SCC,4,4
0,7e0e938-f61f-477a-92a2-5b7e74b78943.csv,Kidney-ChRCC,4,4
10,ace181a-23bd-424e-a87e-e0c01a2a2cb8.csv,Kidney-ChRCC,4,4
20,5ed2434-da94-4333-90ca-6ca4691cbdd3.csv,Kidney-ChRCC,4,4
30,3deafcb-b54f-4b7e-89ac-c92c16fb919f.csv,Kidney-ChRCC,4,4
40,648c804-4eaf-4252-8b6f-13378158a07d.csv,Kidney-ChRCC,4,4
5,63cfacf-9933-4a2d-8921-0aeb76e12779.csv,Kidney-RCC,4,4
15,e046ab9-fa4c-4c15-8d78-ed0048c80ebf.csv,Kidney-RCC,4,4
25,3bf46dd-16b3-49c6-80d7-76caf27aa0f4.csv,Kidney-RCC,4,4
35,94701ce-05d4-440b-a65e-d925902b9d42.csv,Kidney-RCC,4,4
45,03594e3-e427-494c-b9ee-e872d6629563.csv,Kidney-RCC,4,4
55,2a27124-24b9-41f7-a065-774fdf5f7d19.csv,Kidney-RCC,4,4
65,8e35d25-d98d-4576-8ebe-1cd74010ecd8.csv,Kidney-RCC,4,4
75,335b03d-41ac-4d41-a2a9-3134b5b0a0a7.csv,Kidney-RCC,4,4
85,28f7607-f162-425f-b44d-64e9633c8824.csv,Kidney-RCC,4,4
95,cf54c96-2b62-4e24-926f-d77576250dd1.csv,Kidney-RCC,4,4
105,9ad6b1c-baa0-45a7-b7c4-733728505b8a.csv,Kidney-RCC,4,4
115,8415cf6-8e4d-4c54-811e-199da14237f1.csv,Kidney-RCC,4,4
125,053d377-e4f2-4aee-af7d-e61605e0f4f5.csv,Kidney-RCC,4,4
135,4baf913-c4ac-46f3-83b6-306b9182207d.csv,Kidney-RCC,4,4
1,0c27940-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
11,be08326-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
21,295947c-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
31,c00925b-7328-4db0-b930-04aab2d80719.csv,Liver-HCC,4,4
41,3eb72d8-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
51,d0e4b82-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
61,4030a28-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
71,8d8e626-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
81,f99ae0e-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
91,4e4f08a-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
101,904d56f-0fe7-4482-8f6d-9e54d261f399.csv,Liver-HCC,4,4
111,f1fc78e-733d-4c6e-86b2-dbe1f98c141d.csv,Liver-HCC,4,4
121,32259b8-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
131,8f4ff52-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
141,eddfb26-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
151,5f702b8-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
161,b50391f-d890-4ca0-b942-beab0f8bf1c9.csv,Liver-HCC,4,4
171,12e5f3c-c623-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
181,c405ca0-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
191,0ab6c08-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
201,7671312-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
211,0611290-e44c-438e-91aa-f3b83dae3b71.csv,Liver-HCC,4,4
221,9bdc3da-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
231,2f143d6-ba07-4ff0-960d-b29c3c716665.csv,Liver-HCC,4,4
241,f2cbdb6-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
251,86655a4-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
261,05adc19-2e01-4712-a35a-69eee4d40998.csv,Liver-HCC,4,4
271,906a13e-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
281,182b67c-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
291,bfa4e8a-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
301,88397a6-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
311,064f762-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
321,9718c44-c622-11e3-bf01-24c6515278c0.csv,Liver-HCC,4,4
5,4bf9bfb-14d6-4cac-a556-828f680e8a15.csv,Lung-AdenoCA,4,4
15,9dec0c2-8e75-4f44-a253-82b2ea605890.csv,Lung-AdenoCA,4,4
25,ce88385-4a1b-4a8c-920c-060f6a2675d4.csv,Lung-AdenoCA,4,4
35,a2c3620-7e82-4b12-b135-87986f0f2890.csv,Lung-AdenoCA,4,4
7,4881c6b-f59f-42c0-9f29-9c5c47262ae6.csv,Lung-SCC,4,4
17,49f2c20-5b50-40a8-a6fd-9a51f3d5b9df.csv,Lung-SCC,4,4
27,9c48e53-c8a9-4518-b3b8-509cdcaff52b.csv,Lung-SCC,4,4
37,88f014e-bc0f-4775-8228-39e0b471c3b0.csv,Lung-SCC,4,4
47,b0c6353-a90c-45e2-9355-7cd16cf756ff.csv,Lung-SCC,4,4
9,40d5fa9-afbe-444e-a7e7-6a4cb4ab2923.csv,Lymph-BNHL,4,4
19,8f8d45f-4763-472e-9c4d-6787ba00164b.csv,Lymph-BNHL,4,4
29,61df2ae-fcf1-4b93-be0a-c14954fe7c42.csv,Lymph-BNHL,4,4
39,bcf473f-417d-47a5-9745-ac7faf830b1f.csv,Lymph-BNHL,4,4
49,1cc0f39-6677-4f2e-9a75-d30152b188f3.csv,Lymph-BNHL,4,4
59,95a1ad2-faca-4a37-a59d-e62455985afb.csv,Lymph-BNHL,4,4
69,d0700e2-048a-4856-a77a-bc0b6f25f0e2.csv,Lymph-BNHL,4,4
79,c7bba1d-8990-4557-a565-9cff1085f023.csv,Lymph-BNHL,4,4
89,2b09705-c5c8-48ee-a90e-19648a7bf2cb.csv,Lymph-BNHL,4,4
99,60007b3-0603-4ad1-8b47-d2d4c4c621e4.csv,Lymph-BNHL,4,4
