,samples,nm_class,slices,fold
530,4f6f48bc-c622-11e3-bf01-24c6515278c0,Liver-HCC,6,6
540,7fba5aac-c622-11e3-bf01-24c6515278c0,Liver-HCC,6,6
550,9cb80280-c622-11e3-bf01-24c6515278c0,Liver-HCC,6,6
560,bba106ce-c622-11e3-bf01-24c6515278c0,Liver-HCC,6,6
570,e64e9f76-c622-11e3-bf01-24c6515278c0,Liver-HCC,6,6
580,7789ef18-c623-11e3-bf01-24c6515278c0,Biliary-AdenoCA,6,6
590,f5a97315-1906-4774-980e-0879c6ad368e,Lung-AdenoCA,6,6
600,37d0cf1b-1743-4852-8073-372b16b5c17d,Lung-AdenoCA,6,6
610,d9cd7f95-07d3-4b87-be83-87340b08d249,Lung-AdenoCA,6,6
620,309f5324-5608-4f62-b744-5ab268b70927,Lung-AdenoCA,6,6
630,504d4cb0-d2dd-420d-82e6-9ec14434a0fc,Lung-SCC,6,6
640,ee6cc68e-8d2a-41ee-82c6-0fecdf7e6259,Lung-SCC,6,6
650,7dc5f8ba-0080-43d3-8426-bd527a970761,Lung-SCC,6,6
660,24badf07-8615-48a3-8d6e-45c3d783f18d,Lung-SCC,6,6
670,82b8cda8-fbff-455e-b0db-7ff6528bd6c8,Lymph-BNHL,6,6
680,3b55c58d-f95a-4a1d-9aa1-8d2c026656a9,Lymph-BNHL,6,6
690,4adc846a-42cb-4ebd-a954-e31eb29d7572,Lymph-BNHL,6,6
701,2439ec74-1713-4d47-a5d9-886f69dddcb6,Lymph-BNHL,6,6
712,b330c50b-c45f-413d-918f-33275d0d8f91,Lymph-BNHL,6,6
722,f2c08ac1-4755-4c36-a11d-338d8df9fa0d,Lymph-BNHL,6,6
732,db9ce6c6-529c-4da6-92c4-f4f3fc3fe109,Lymph-BNHL,6,6
742,5f18b334-6616-406f-8f33-0592b56c14e6,Lymph-BNHL,6,6
752,929f2216-6ab3-414f-a814-49b69d4b49d9,Lymph-BNHL,6,6
762,28f8d45f-4763-472e-9c4d-6787ba00164b,Lymph-BNHL,6,6
772,745b8756-0eab-423f-8cde-e0ff1aaa6596,Ovary-AdenoCA,6,6
782,6c31d730-1734-44ac-92b3-760981528723,Ovary-AdenoCA,6,6
792,d2e4dc23-992d-4e44-add4-2972718083cb,Ovary-AdenoCA,6,6
802,6fffe0cf-bb38-4e77-88ab-a256bd7fbbce,Ovary-AdenoCA,6,6
812,1659bae5-3140-4d05-891c-81b48277b2fc,Ovary-AdenoCA,6,6
822,46f19b5c-3eba-4b23-a1ab-9748090ca4e5,Ovary-AdenoCA,6,6
832,14ed7388-41ed-43d4-afb2-04cd6410d5d2,Ovary-AdenoCA,6,6
842,03c3c692-8a86-4843-85ae-e045f0fa6f88,Panc-AdenoCA,6,6
852,b37d6283-6f95-4975-a794-f3d5c4bbc7b3,Panc-AdenoCA,6,6
862,2102558b-87b0-447b-bb9a-e4ae9df8b75e,Panc-AdenoCA,6,6
872,e56b0990-ff67-47c1-b9ad-87ef1d4aa2ae,Panc-AdenoCA,6,6
882,f7702c0c-9636-4700-a8ae-7a58afd9fa71,Panc-AdenoCA,6,6
892,aa4a868a-df23-4eef-a618-e945aa2ce98a,Panc-AdenoCA,6,6
902,dc856038-f5f7-4dfc-a0a4-3e3a6b8d160f,Panc-AdenoCA,6,6
912,71ef8379-03a0-4b81-92c9-1ba666fe4d7a,Panc-AdenoCA,6,6
922,87e1ffee-a8cd-4d75-937e-ed415cf43546,Prost-AdenoCA,6,6
932,9e272bea-9193-4c10-a802-f7e18b2937a3,Prost-AdenoCA,6,6
942,faff4626-615b-416a-b7a6-9d177dcc94a9,ColoRect-AdenoCA,6,6
952,bb6150f7-23e4-40f2-b466-6b6edd19c502,ColoRect-AdenoCA,6,6
962,005794f1-5a87-45b5-9811-83ddf6924568,Kidney-RCC,6,6
972,959efb81-1d56-4659-9b7a-09f2b62483f2,Kidney-RCC,6,6
982,c9ad6b1c-baa0-45a7-b7c4-733728505b8a,Kidney-RCC,6,6
992,141918cd-3e23-45bc-96e1-b208c80f69e7,Kidney-RCC,6,6
1002,effb868c-f905-41a0-ace1-b5e508732534,Kidney-RCC,6,6
1012,d53c2680-89ac-4f87-a7ba-f4c669546b76,Bone-Leiomyo,6,6
1022,3c963890-6e79-4b16-a4aa-bac04938b4d7,Bone-Leiomyo,6,6
1032,7d734d06-f2b1-4924-a201-620ac8084c49,Bone-Leiomyo,6,6
1042,c21a5d55-9790-429f-a4e6-420293c07b53,Skin-Melanoma,6,6
1052,64dd81e1-35fa-4579-8a4c-f7486adbb949,Skin-Melanoma,6,6
1062,978ae91e-6ebe-4efa-97ff-cfad511ae7b3,Skin-Melanoma,6,6
1072,e2774050-1257-4c29-b201-d79ce70fe17e,Skin-Melanoma,6,6
1082,9536f736-63bc-4099-bd54-740f5910f4a8,Stomach-AdenoCA,6,6
1092,d6738c83-7b52-4224-846a-67bd085aaab8,Stomach-AdenoCA,6,6
1102,7116cc90-f465-4e7e-aa27-48a83ed258e9,Stomach-AdenoCA,6,6
1112,66eb4833-1b87-4fd9-a53d-26dc7ad6de29,Thy-AdenoCA,6,6
1122,54426b1a-e0d3-4d8e-9e81-2d8e6b153b22,Thy-AdenoCA,6,6
1132,64a17d5b-8f40-4ccf-8f2f-e68c5fe6b1ff,Thy-AdenoCA,6,6
1142,007aab66-2f07-459d-8952-3041d6ea24a8,Thy-AdenoCA,6,6
1152,19def402-fb8d-4b27-90dd-ce9135a3c0a2,Uterus-AdenoCA,6,6
1162,6e599fcc-d79a-4e0f-b451-c20768c989f9,Uterus-AdenoCA,6,6
1172,b38d0777-4901-48b8-9cdc-33b7f13a424f,Uterus-AdenoCA,6,6
1182,c75cc75a-7496-420f-b526-ea63c77e9839,Uterus-AdenoCA,6,6
1192,accfc45b-eae0-4991-a488-e217cdb46655,Uterus-AdenoCA,6,6
6,abd2d959-d5ed-4eb3-9759-67eb1aa23325,Bladder-TCC,7,7
16,418a3dec-96ff-4719-becb-e1a8260cce2f,Bladder-TCC,7,7
26,1eb62abc-7928-405b-84cc-f091ca5347b2,Breast-AdenoCA,7,7
37,4e84eed6-82a8-4e91-b0fd-61ec6ef69ce9,Breast-AdenoCA,7,7
49,aacaba97-ecde-440b-aae0-0e9c608c4b24,Breast-AdenoCA,7,7
60,36d1a85e-a09b-4537-86e0-eaf1eb03aed8,Breast-AdenoCA,7,7
70,6c8e9197-fd16-4fed-bfda-e349cab26314,Breast-AdenoCA,7,7
80,db45d81f-695c-4f99-beea-6dbec1ff47fc,Breast-AdenoCA,7,7
91,13c312ec-0add-4758-ab8d-c193e2e08c6d,Breast-AdenoCA,7,7
101,01658141-8398-4585-9f0f-8355dd9b0604,Breast-AdenoCA,7,7
112,e7dc7492-3a84-49c7-8dea-8f508b53dc40,Breast-AdenoCA,7,7
123,43be43cb-a367-4a74-94e4-973acafcf576,Cervix-SCC,7,7
134,dc505248-ed04-4f77-a7c6-3fefbc5df27b,Lymph-CLL,7,7
144,7b296706-b535-45a0-9a8e-4a34a8c33bb5,Lymph-CLL,7,7
154,c569b867-dadd-4591-af17-7e9b74699561,Lymph-CLL,7,7
164,3f72f750-5666-44e7-acaf-a912d89475be,Lymph-CLL,7,7
174,ca49fdb1-d55a-427c-9819-90980dcd956f,Lymph-CLL,7,7
184,eba6d269-27f8-4e50-b59a-5d639bdd5cff,Lymph-CLL,7,7
194,08f7812b-0d74-42ba-985b-d0a027e8a80c,Lymph-CLL,7,7
204,2f324d8b-ec7b-4d3b-9d64-65f9fc6630a2,Lymph-CLL,7,7
214,00aa769d-622c-433e-8a8a-63fb5c41ea42,ColoRect-AdenoCA,7,7
224,a64000df-16e5-4b88-865f-5c680adf60eb,ColoRect-AdenoCA,7,7
234,9e5f0a23-e184-4611-b42b-e882dcf23acd,ColoRect-AdenoCA,7,7
244,0980e7fd-051d-45e9-9ca6-2baf073da4e8,ColoRect-AdenoCA,7,7
254,a29278af-7ecf-403e-b6a9-623ea7879d05,Lymph-BNHL,7,7
271,2fdab641-d73b-4f9a-aa4c-c1944f131a69,CNS-GBM,7,7
281,96e3db14-2bb1-4f68-aed6-5e794750c96e,CNS-GBM,7,7
291,56ffaa35-814c-4c0b-b3c6-d4514d34fec2,CNS-GBM,7,7
301,a0fe80e0-e3ac-485b-8a1a-4c80c101b874,Head-SCC,7,7
311,5046f1b4-9d95-4841-ba30-691fa44719a2,Head-SCC,7,7
321,81598359-24d5-4a8b-a6e6-7a6f94289119,Head-SCC,7,7
331,54e78de0-d357-4125-a904-ab35e461572b,Head-SCC,7,7
341,09537dce-c797-4b60-962a-d4c3cd6ab00a,Kidney-ChRCC,7,7
351,2ccd028d-e7e0-4f77-a512-f658a31819a4,Kidney-ChRCC,7,7
361,1e8ae8dd-74c1-44d5-a74e-bfdce801c736,Kidney-ChRCC,7,7
371,f38fc6ac-2af8-4d89-a514-4e2c5fdf08de,Kidney-ChRCC,7,7
381,3feac02a-c99f-4dd9-9eff-e4f5e87f7dc5,Kidney-RCC,7,7
391,063cfacf-9933-4a2d-8921-0aeb76e12779,Kidney-RCC,7,7
401,de4c3f91-d164-47df-9971-feba840d247c,Kidney-RCC,7,7
411,2c581a74-7716-4c20-b366-a8e1d9a901f6,Kidney-RCC,7,7
421,2425a532-f562-423a-88f5-228642f53875,Kidney-RCC,7,7
431,42f88b95-fa12-47c7-93f1-cf72f207291c,Kidney-RCC,7,7
441,14dd86c1-dfb3-4124-a453-4d64223bc048,Kidney-RCC,7,7
451,4853fd17-7214-4f0c-984b-1be0346ca4ab,CNS-Oligo,7,7
461,d252a54e-0377-4b3e-8228-26108ea704fa,CNS-Oligo,7,7
471,5d58b984-e0b8-4237-a576-0e9d4079599e,Liver-HCC,7,7
481,484a41c8-fcaf-488d-97dc-bfe6a4b88a95,Liver-HCC,7,7
491,4cff8590-559e-4204-8635-96e11bfeda68,Liver-HCC,7,7
501,c05adc19-2e01-4712-a35a-69eee4d40998,Liver-HCC,7,7
511,3bacc189-01b8-46cc-a442-f393c0f428c6,Liver-HCC,7,7
521,1df8939c-c622-11e3-bf01-24c6515278c0,Liver-HCC,7,7
531,51800588-c622-11e3-bf01-24c6515278c0,Liver-HCC,7,7
541,80ab6c08-c622-11e3-bf01-24c6515278c0,Liver-HCC,7,7
551,a1a75f66-c622-11e3-bf01-24c6515278c0,Liver-HCC,7,7
561,bcc74a5e-c622-11e3-bf01-24c6515278c0,Biliary-AdenoCA,7,7
571,f2b2111c-c622-11e3-bf01-24c6515278c0,Biliary-AdenoCA,7,7
581,78bc2608-c623-11e3-bf01-24c6515278c0,Biliary-AdenoCA,7,7
591,23d77176-dfed-4bee-ac96-9934377d8d81,Lung-AdenoCA,7,7
601,d5443922-fea5-4ff0-bd6e-8ce04e1951d8,Lung-AdenoCA,7,7
611,2bde43e2-fd4e-413e-adc7-c50bca75d358,Lung-AdenoCA,7,7
621,53bb7112-3e38-45fe-a9c4-1b0871babf4a,Lung-AdenoCA,7,7
631,448af8b4-e071-48b0-a65b-b4ad17afdc0c,Lung-SCC,7,7
641,96dc785c-8417-4813-8d15-c32b22d78b74,Lung-SCC,7,7
651,48f68f73-3ac0-44ac-ba12-b8889fcb7f38,Lung-SCC,7,7
661,e9cb8877-8e83-46c0-93f0-ea20530c9400,Lung-SCC,7,7
671,140d5fa9-afbe-444e-a7e7-6a4cb4ab2923,Lymph-BNHL,7,7
681,4e7cdeda-6dc1-4f17-b853-72a68e5aa7e1,Lymph-BNHL,7,7
691,3e012b50-06d1-4120-971b-5e54139b00ee,Lymph-BNHL,7,7
702,71982a1b-52a4-440f-bd5d-62a0e6cc7fd9,Lymph-BNHL,7,7
713,9b3e7a03-cf8c-4da8-bc36-20129d7783ba,Lymph-BNHL,7,7
723,e84e0649-a2e8-4873-9cb6-1aa65601ae3a,Lymph-BNHL,7,7
733,0d569bd5-418d-4d72-87ca-8e14668c2119,Lymph-BNHL,7,7
743,3e94aa64-7dd3-4d63-a5de-b4050d3dfafa,Lymph-BNHL,7,7
753,78bd2aa8-e5f6-4b4b-96f0-d406fbdbcee8,Lymph-BNHL,7,7
763,ad0700e2-048a-4856-a77a-bc0b6f25f0e2,Lymph-BNHL,7,7
773,6f981023-4269-4e8e-a4ab-2c92bb27273c,Ovary-AdenoCA,7,7
783,6821446e-8e76-46fe-b0b9-47feb46d2585,Ovary-AdenoCA,7,7
793,d4bf6034-aeae-48a6-907b-10e2cc904015,Ovary-AdenoCA,7,7
803,d8c2b4b2-e12b-43d2-bafc-87b29f027797,Ovary-AdenoCA,7,7
813,3c2b1509-1eb9-4b79-9569-57810f291499,Ovary-AdenoCA,7,7
823,3a5eaed6-fcfd-437a-b61c-fd3725c64717,Ovary-AdenoCA,7,7
833,a1fc7064-abf5-477d-983e-576a784e1d40,Ovary-AdenoCA,7,7
843,748d3ff3-8699-4519-8e0f-26b6a0581bff,Panc-AdenoCA,7,7
853,20d1b88b-3ff6-4201-a748-6a993500c652,Panc-AdenoCA,7,7
863,1a841850-fca0-48ab-8c78-db0bd5a64435,Panc-AdenoCA,7,7
873,3bfbc33d-804b-4bb3-97ac-97563d77b13d,Panc-AdenoCA,7,7
883,92dc0e0c-842f-40de-9c39-486b491ea80a,Panc-AdenoCA,7,7
893,51458c86-0fdd-470e-b059-1ffbffc92a7f,Panc-AdenoCA,7,7
903,f5bb7ae4-4bb4-4e87-b83c-bc8620584989,Panc-AdenoCA,7,7
913,a3edc9cc-f54a-4459-a5d0-097879c811e5,Panc-AdenoCA,7,7
923,d32f41fb-0744-4a62-81f6-0260c4920049,Prost-AdenoCA,7,7
933,597e4011-ea99-4356-b1d9-8cfe35db7c3b,Prost-AdenoCA,7,7
943,aa06ae46-2336-4666-a3af-fc790daf8da4,ColoRect-AdenoCA,7,7
953,786fc3e4-e2bf-4914-9251-41c800ebb2fa,ColoRect-AdenoCA,7,7
963,04db8bef-8777-48ac-bc2e-3c9acb103f48,Kidney-RCC,7,7
973,e053d377-e4f2-4aee-af7d-e61605e0f4f5,Kidney-RCC,7,7
983,f269134a-e3d5-4020-bcf5-01fb42f914b2,Kidney-RCC,7,7
993,a89a2341-263d-4e7f-87fa-18d9692d6b2b,Kidney-RCC,7,7
1003,6aa00162-6294-4ce7-b6b7-0c3452e24cd6,Bone-Leiomyo,7,7
1013,56681386-d407-4f53-ae4f-6c04437652f7,Bone-Leiomyo,7,7
1023,18ec066e-8510-4921-9e35-45d85fb01e38,Bone-Leiomyo,7,7
1033,a2f02ff7-8433-4cb5-9324-34f13edeaca1,Bone-Leiomyo,7,7
1043,04aa6b77-8074-480c-872e-a1a47afa5314,Skin-Melanoma,7,7
1053,fe8c62a6-c113-46e8-ab91-fdb90bb6a59f,Skin-Melanoma,7,7
1063,3f98d326-5676-4257-9af8-0a5f5d3c2527,Skin-Melanoma,7,7
1073,6dac8ca0-f776-4ea2-85c4-aefba4966be7,Stomach-AdenoCA,7,7
1083,931b24da-5d6d-4c2d-8de9-ef32d6eb8565,Stomach-AdenoCA,7,7
1093,2e66eb75-097c-4ad8-b2b3-9f5849dfd02f,Stomach-AdenoCA,7,7
1103,07a7c634-bd9a-4fc2-b9fe-87b060ec3d1f,Thy-AdenoCA,7,7
1113,2dfe70fd-2650-49c0-b6eb-67df585d063b,Thy-AdenoCA,7,7
1123,c8381701-31cb-465a-bdf2-1b8132be7a14,Thy-AdenoCA,7,7
1133,90883300-d4b6-45d7-af9a-4e4ce4104500,Thy-AdenoCA,7,7
1143,79169c46-7049-4576-9885-63973db76ab9,Thy-AdenoCA,7,7
1153,65f9a820-f026-4a10-8bb7-1fbc3b38321e,Uterus-AdenoCA,7,7
1163,577d5c9e-fbda-41d5-b0b3-cdb733453ea5,Uterus-AdenoCA,7,7
1173,55ada396-0878-4724-8ebe-00da367eed3d,Uterus-AdenoCA,7,7
1183,0c39c03a-ec84-42c6-be69-8e98bc7a9f5a,Uterus-AdenoCA,7,7
1193,dec775c5-7d9a-4dc5-b399-dc4b7ba49d73,Uterus-AdenoCA,7,7
7,0c7aca3f-e006-4de3-afc2-20b4f727d4fd,Bladder-TCC,8,8
17,f389176f-d8f3-45c2-aae4-7378a3d6fc7f,Bladder-TCC,8,8
27,dabb5a94-9706-4429-8db0-c328e2004340,Breast-AdenoCA,8,8
38,e8392f20-c9e3-4649-b64f-5b266c393a76,Breast-AdenoCA,8,8
50,25c76a8f-77c0-4650-bddf-45ed0c10a2e6,Breast-AdenoCA,8,8
61,15f90ef0-831b-40a3-98bd-ec226a9e8b26,Breast-AdenoCA,8,8
71,eddfbfb9-3ae8-449b-b870-46062a2571c1,Breast-AdenoCA,8,8
81,467ef778-f481-44f3-9768-b9900252d2ba,Breast-AdenoCA,8,8
92,5b7d5767-2037-4175-aec9-886776343181,Breast-AdenoCA,8,8
102,7456abd5-303e-4e6f-bf4e-47efefc7310f,Breast-AdenoCA,8,8
113,9c70688d-6e43-4520-9262-eaae4e4d597d,Breast-AdenoCA,8,8
124,8be2b0f5-7bad-4720-b13c-e95b32bdb933,Cervix-SCC,8,8
135,04b570c2-3224-4e9b-81cc-089b4a7ff07a,Lymph-CLL,8,8
145,ffa976f0-aa60-4867-842e-361afa7d68ac,Lymph-CLL,8,8
155,537cccf2-fb25-448b-813e-ca5d5642b910,Lymph-CLL,8,8
165,c642b9cc-bdb1-4796-9692-8be92398be17,Lymph-CLL,8,8
175,513bafce-375c-49b0-ae75-6c607abd05d8,Lymph-CLL,8,8
185,4b7a704b-e516-4275-be11-45cc935237e2,Lymph-CLL,8,8
195,7f7e007e-4b06-4328-b116-6dcdb2ad8181,Lymph-CLL,8,8
205,43d630aa-3890-401c-bf56-e3a9f325734f,Lymph-CLL,8,8
215,42d20028-0ddc-4dac-9f05-d674f8915f21,ColoRect-AdenoCA,8,8
225,05486349-24a4-4931-bf5f-c9fefe369af2,ColoRect-AdenoCA,8,8
235,f4b9d98f-7b76-4eaa-9595-10b0973d5ff7,ColoRect-AdenoCA,8,8
245,6ca5c1bb-275b-4d05-948a-3c6c7d03fab9,ColoRect-AdenoCA,8,8
255,897a4500-6fb8-4e81-aa07-021a26d632fb,Lymph-BNHL,8,8
272,0332b017-17d5-4083-8fc4-9d6f8fdbbbde,CNS-GBM,8,8
282,b8151614-b08f-49a3-ab6f-2e780f765a17,CNS-GBM,8,8
292,b1e62d8e-24d2-4118-8cd0-3142acebdd5b,CNS-GBM,8,8
302,1aff91a6-1b0f-4575-8f4b-4e064a50b886,Head-SCC,8,8
312,7e584ff6-0b81-4f85-81da-b8117afee326,Head-SCC,8,8
322,c0812962-a345-48b7-aec0-01336c2d1eed,Head-SCC,8,8
332,d25a4c65-9cb4-4611-909e-e68f93408d84,Head-SCC,8,8
342,64f696a6-58b2-40a8-b848-fd775cd52529,Kidney-ChRCC,8,8
352,322f0b01-2118-4dbe-aba1-3875a54ee71b,Kidney-ChRCC,8,8
362,07e0e938-f61f-477a-92a2-5b7e74b78943,Kidney-ChRCC,8,8
372,81bb13fc-f082-4c0b-8066-1729f11ef617,Kidney-ChRCC,8,8
382,f64e9609-d75d-400c-a92d-d77fd54d6c29,Kidney-RCC,8,8
392,51206157-94cc-4702-8247-c98283b487aa,Kidney-RCC,8,8
402,fbf937f1-5f30-470c-8a77-46cd1c41e073,Kidney-RCC,8,8
412,1e046ab9-fa4c-4c15-8d78-ed0048c80ebf,Kidney-RCC,8,8
422,72293a70-9dc8-4e4a-acdc-c74587a90420,Kidney-RCC,8,8
432,c504d5a9-29b0-4b7e-ac7b-5e543449a0f4,Kidney-RCC,8,8
442,b4f515ce-5bee-4e40-a66a-01f41e92181e,Kidney-RCC,8,8
452,85d915b8-0184-4ec7-93ad-e9ffa2f5743b,CNS-Oligo,8,8
462,ba94c29b-b76e-4d67-bf5a-ce6bc45d85f8,CNS-Oligo,8,8
472,f1a4f60a-5228-47cd-883f-ff8d2dfe1633,Liver-HCC,8,8
482,96517058-18d2-4847-8085-768ca8aa1565,Liver-HCC,8,8
492,50ee360c-e3df-4888-9999-ebb88e271d08,Liver-HCC,8,8
502,343fcbc2-f30c-4ffa-a0b3-f5bb21e5e70b,Liver-HCC,8,8
512,b9f03936-1de5-4330-8b0f-6d0ab533876e,Liver-HCC,8,8
522,23eb72d8-c622-11e3-bf01-24c6515278c0,Liver-HCC,8,8
532,5b178f44-c622-11e3-bf01-24c6515278c0,Liver-HCC,8,8
542,819b4304-c622-11e3-bf01-24c6515278c0,Liver-HCC,8,8
552,a2a67c8a-c622-11e3-bf01-24c6515278c0,Liver-HCC,8,8
562,c021b61c-c622-11e3-bf01-24c6515278c0,Liver-HCC,8,8
572,f8733b80-c622-11e3-bf01-24c6515278c0,Liver-HCC,8,8
582,79b23f34-c623-11e3-bf01-24c6515278c0,Biliary-AdenoCA,8,8
592,b7f11036-7ac4-41bc-a9a4-64162725fdfc,Lung-AdenoCA,8,8
602,0b19bee7-5281-4915-9d98-c20eb3e84ecf,Lung-AdenoCA,8,8
612,46693a2b-5105-4770-a9e1-031dfedeb694,Lung-AdenoCA,8,8
622,935b113e-f5ed-4a07-8e1d-1603daba7f40,Lung-SCC,8,8
632,84e601b7-dfa5-4cd5-9fef-07f03967a0d4,Lung-SCC,8,8
642,71a2b4a2-88dd-4911-a67e-70b3309c4a12,Lung-SCC,8,8
652,387c6519-6529-4074-a5ab-00f8052a5732,Lung-SCC,8,8
662,d18c6e64-9598-488a-8ab3-3652072f9277,Lung-SCC,8,8
672,232b7754-b3c3-4530-9d24-3af40d9b2816,Lymph-BNHL,8,8
682,9e842227-2bc6-4185-bedb-abeb03836b51,Lymph-BNHL,8,8
692,baa02e74-9cae-4996-858e-17d9f52d924b,Lymph-BNHL,8,8
703,dd8f3e1c-6ed6-41c2-957d-6f679a3cb3ca,Lymph-BNHL,8,8
714,b2190e26-1809-4aba-9f45-07c2edb3b4a4,Lymph-BNHL,8,8
724,d31cce9d-1b38-44fd-9378-0d128e12a011,Lymph-BNHL,8,8
734,866ecfe7-caa6-4565-9418-6b9d6c8a3b43,Lymph-BNHL,8,8
744,00b9d0e6-69dc-4345-bffd-ce32880c8eef,Lymph-BNHL,8,8
754,068f4f69-d2fe-4f25-912e-ca7d4623efb6,Lymph-BNHL,8,8
764,8ddcf0d9-312f-4055-8984-55d463face34,Lymph-BNHL,8,8
774,7fdd07a4-4a27-40c3-af92-a0074e6391f5,Ovary-AdenoCA,8,8
784,941fcb56-e059-403d-aab1-0692a3ecc45e,Ovary-AdenoCA,8,8
794,37522f18-77b2-4414-8df8-3c2c8048adba,Ovary-AdenoCA,8,8
804,f26b1f44-12de-43ba-85bb-bc61741a5a88,Ovary-AdenoCA,8,8
814,f1504811-8363-41e6-b43c-62452b1262d3,Ovary-AdenoCA,8,8
824,052665d1-ab75-4f40-be5a-b88154c8beed,Ovary-AdenoCA,8,8
834,bff518fb-6da7-4dfc-ae4c-bd3f641028e2,Ovary-AdenoCA,8,8
844,bbbc531a-dd41-40b7-ae59-e35508aea0c7,Panc-AdenoCA,8,8
854,3c86ba21-7b11-4ec7-9d20-a2325197c676,Panc-AdenoCA,8,8
864,b7008a98-5aa0-4cc9-9bee-af2a422266db,Panc-AdenoCA,8,8
874,33061bf5-9b99-4735-a810-f2d5eeef6873,Panc-AdenoCA,8,8
884,bb8176a7-ea7c-42d7-a85a-cec1ca386f2e,Panc-AdenoCA,8,8
894,9ebac79d-8b38-4469-837e-b834725fe6d5,Panc-AdenoCA,8,8
904,7cb71498-6ada-43c6-912b-bad4f93cf580,Panc-AdenoCA,8,8
914,241abdfd-e6de-4830-a233-4bbc5f622725,Panc-AdenoCA,8,8
924,ab318624-db9d-41d8-b7b8-34712434f28f,Prost-AdenoCA,8,8
934,e1b169c3-44e0-43e5-9ee3-2df7a678a5ea,Prost-AdenoCA,8,8
944,7d59205a-65ec-4341-9748-28639d82ed29,ColoRect-AdenoCA,8,8
954,cbb788dd-964b-4cfd-80e1-979c7b5b3c52,Kidney-RCC,8,8
964,a335b03d-41ac-4d41-a2a9-3134b5b0a0a7,Kidney-RCC,8,8
974,f9a81200-5381-496a-8062-099f9e793618,Kidney-RCC,8,8
984,15a93657-0521-430a-a816-bf0842374b75,Kidney-RCC,8,8
994,87e0b332-60f3-4d59-8c4e-691a820c9ee1,Kidney-RCC,8,8
1004,cb5e1546-cda6-4991-911c-f3dd9f1a475a,Bone-Leiomyo,8,8
1014,afee5b10-3dff-4e50-9575-bc9fe20c5dea,Bone-Leiomyo,8,8
1024,16d33e09-2e21-4da2-8e57-e78ce28c4408,Bone-Leiomyo,8,8
1034,c556f81b-8a6c-4bbb-876f-2e2ce570c185,Bone-Leiomyo,8,8
1044,507620ef-f0fc-4ac3-a7c0-ea2e36c40f77,Skin-Melanoma,8,8
1054,fc249113-83d4-4abe-8c80-a4f7305dcd91,Skin-Melanoma,8,8
1064,10bb1a92-901e-4a14-80f4-5e88f997754b,Skin-Melanoma,8,8
1074,c612570a-881d-421f-98b9-0e4563133744,Stomach-AdenoCA,8,8
1084,1f2a8889-4374-4037-bb56-0f20733380e3,Stomach-AdenoCA,8,8
1094,172c9864-c26d-4e9b-947a-e8ce761e996d,Stomach-AdenoCA,8,8
1104,248fd0ed-f14c-40b8-9f14-e9c7adf16e22,Thy-AdenoCA,8,8
1114,29578759-9ccb-4a24-b5b8-c45ebd4339d9,Thy-AdenoCA,8,8
1124,d692ecd0-2433-426b-9af2-a30c44a80f7c,Thy-AdenoCA,8,8
1134,e7335a24-e5fc-4558-9eba-511c5a802320,Thy-AdenoCA,8,8
1144,473fe833-fcc6-485e-93d2-95e662c3ef53,Thy-AdenoCA,8,8
1154,554b9439-7e11-43ec-8bc3-448c59100b9e,Uterus-AdenoCA,8,8
1164,460f7427-ebcf-404b-9e9e-e0278d0bca95,Uterus-AdenoCA,8,8
1174,15d597de-d26c-4ce1-b0cb-077e39b55f30,Uterus-AdenoCA,8,8
1184,99696731-c88f-427b-975b-1d90013e63ff,Uterus-AdenoCA,8,8
1194,fd504153-3cf6-44b9-99d5-21961ebac188,Uterus-AdenoCA,8,8
8,804ffa2e-158b-447d-945c-707684134c87,Bladder-TCC,9,9
18,b73523d7-f5a5-4140-8537-4df4d1ecf465,Bladder-TCC,9,9
28,ec4d4cbc-d5d1-418d-a292-cad9576624fd,Breast-AdenoCA,9,9
39,fb9135d9-2acf-41dd-8552-359e6b8c9470,Breast-AdenoCA,9,9
51,1bb3a1c7-4d7b-4fb6-b54d-e94cbd0e32aa,Breast-AdenoCA,9,9
62,74039acd-5aca-4c65-818c-3b577d295be0,Breast-AdenoCA,9,9
72,9032b7fe-e38a-4641-a45e-67041668adc4,Breast-AdenoCA,9,9
82,7b08e810-f3c9-4155-ac11-f45a3a4f8b41,Breast-AdenoCA,9,9
93,b752b444-f033-4be4-9d24-e5e80b4181af,Breast-AdenoCA,9,9
103,f6114c69-71a1-47d5-9b28-b0227b1872f7,Breast-AdenoCA,9,9
114,9ff21093-58d7-4b69-aade-c242a383ea56,Cervix-SCC,9,9
125,06dad93a-4b67-49b3-8fa5-f2546e22bae7,Cervix-SCC,9,9
136,21e7e43e-f9b1-4351-a6d9-b9cd06d15f68,Lymph-CLL,9,9
146,1de83d45-8492-4b83-9055-a9f43b823f91,Lymph-CLL,9,9
156,8fa9575b-b2c9-4bd7-8da1-3c2cdf0e39f6,Lymph-CLL,9,9
166,05da3161-1444-4188-914d-19762de3a443,Lymph-CLL,9,9
176,a1724132-f95c-4622-8987-fe3183b9dce3,Lymph-CLL,9,9
186,c13d7ee5-2bf0-43e4-9cd3-9326ed9355cf,Lymph-CLL,9,9
196,6ea6b5e4-cdc4-4e3a-bde2-8089d2a4d7eb,Lymph-CLL,9,9
206,31f02f48-44a4-445e-ac3d-e9bf3d8d25a2,ColoRect-AdenoCA,9,9
